27.08.2013	20:00	1,5538	1,5541	1,5528	1,5536	449
27.08.2013	21:00	1,5537	1,5542	1,5533	1,5539	359
27.08.2013	22:00	1,554	1,5545	1,5535	1,5542	377
27.08.2013	23:00	1,5543	1,5547	1,5536	1,5544	308
28.08.2013	0:00	1,5543	1,5548	1,5537	1,5543	268
28.08.2013	1:00	1,5544	1,5551	1,5541	1,5549	268
28.08.2013	2:00	1,555	1,555	1,554	1,5543	326
28.08.2013	3:00	1,5542	1,5546	1,5534	1,5538	295
28.08.2013	4:00	1,5537	1,554	1,5531	1,5535	233
28.08.2013	5:00	1,5534	1,5543	1,5532	1,5532	213
28.08.2013	6:00	1,5533	1,5535	1,5525	1,553	236
28.08.2013	7:00	1,5529	1,5534	1,5518	1,5518	232
28.08.2013	8:00	1,5517	1,5524	1,5506	1,5514	339
28.08.2013	9:00	1,5513	1,5518	1,5504	1,5515	399
28.08.2013	10:00	1,5514	1,5522	1,5509	1,5515	684
28.08.2013	11:00	1,5514	1,5517	1,5486	1,5493	700
28.08.2013	12:00	1,5492	1,55	1,549	1,5499	500
28.08.2013	13:00	1,55	1,55	1,5461	1,5461	813
28.08.2013	14:00	1,5462	1,5471	1,5447	1,5451	744
28.08.2013	15:00	1,545	1,5537	1,5426	1,5535	1848
28.08.2013	16:00	1,5536	1,5551	1,5491	1,5501	1732
28.08.2013	17:00	1,55	1,5538	1,5499	1,5536	1187
28.08.2013	18:00	1,5537	1,5542	1,5513	1,5518	666
28.08.2013	19:00	1,5519	1,5525	1,5517	1,5521	319
28.08.2013	20:00	1,5522	1,5524	1,5511	1,5516	343
28.08.2013	21:00	1,5517	1,5526	1,5514	1,5526	262
28.08.2013	22:00	1,5525	1,553	1,5519	1,5528	265
28.08.2013	23:00	1,5527	1,5531	1,5524	1,5525	234
29.08.2013	0:00	1,5526	1,553	1,5522	1,5524	178
29.08.2013	1:00	1,5525	1,5533	1,5524	1,5533	291
29.08.2013	2:00	1,5532	1,5534	1,5525	1,5525	242
29.08.2013	3:00	1,5526	1,5528	1,5519	1,552	289
29.08.2013	4:00	1,5519	1,5529	1,5516	1,5528	254
29.08.2013	5:00	1,5529	1,5547	1,5523	1,5546	313
29.08.2013	6:00	1,5545	1,5548	1,5539	1,5544	242
29.08.2013	7:00	1,5543	1,5544	1,5529	1,553	178
29.08.2013	8:00	1,5531	1,5531	1,5518	1,5518	200
29.08.2013	9:00	1,5517	1,5531	1,5498	1,5508	722
29.08.2013	10:00	1,5507	1,5523	1,55	1,5514	785
29.08.2013	11:00	1,5513	1,5524	1,5506	1,5514	522
29.08.2013	12:00	1,5513	1,5514	1,55	1,5505	460
29.08.2013	13:00	1,5506	1,5508	1,5496	1,5506	445
29.08.2013	14:00	1,5505	1,5522	1,5498	1,5509	544
29.08.2013	15:00	1,5508	1,5517	1,5481	1,549	1059
29.08.2013	16:00	1,5491	1,5516	1,549	1,5506	908
29.08.2013	17:00	1,5505	1,5509	1,5487	1,5493	917
29.08.2013	18:00	1,5494	1,5502	1,5486	1,5486	606
29.08.2013	19:00	1,5487	1,5496	1,5486	1,5495	339
29.08.2013	20:00	1,5494	1,5508	1,5489	1,5503	395
29.08.2013	21:00	1,5504	1,5505	1,5494	1,5498	239
29.08.2013	22:00	1,5497	1,5512	1,5496	1,5507	269
29.08.2013	23:00	1,5508	1,5508	1,55	1,5504	279
30.08.2013	0:00	1,5503	1,5504	1,5496	1,5501	155
30.08.2013	1:00	1,5502	1,5506	1,5499	1,5505	477
30.08.2013	2:00	1,5504	1,5506	1,5499	1,5504	266
30.08.2013	3:00	1,5505	1,5509	1,5499	1,5508	290
30.08.2013	4:00	1,5507	1,5521	1,5507	1,5518	231
30.08.2013	5:00	1,5517	1,5521	1,5511	1,5513	185
30.08.2013	6:00	1,5512	1,5517	1,551	1,5513	195
30.08.2013	7:00	1,5514	1,5514	1,5507	1,5512	214
30.08.2013	8:00	1,5511	1,5521	1,551	1,5516	158
30.08.2013	9:00	1,5515	1,5524	1,5513	1,5524	330
30.08.2013	10:00	1,5523	1,5527	1,5509	1,5518	585
30.08.2013	11:00	1,5519	1,5523	1,5486	1,5491	597
30.08.2013	12:00	1,5492	1,5499	1,5476	1,5481	557
30.08.2013	13:00	1,548	1,5504	1,5479	1,55	542
30.08.2013	14:00	1,5499	1,5507	1,5495	1,5497	326
30.08.2013	15:00	1,5496	1,5503	1,5481	1,549	634
30.08.2013	16:00	1,5489	1,5491	1,5474	1,5474	858
30.08.2013	17:00	1,5475	1,5486	1,5462	1,5471	1007
30.08.2013	18:00	1,547	1,5477	1,5462	1,5466	806
30.08.2013	19:00	1,5465	1,5485	1,5465	1,5476	352
30.08.2013	20:00	1,5475	1,5489	1,5472	1,5483	471
30.08.2013	21:00	1,5484	1,5495	1,5483	1,5493	282
30.08.2013	22:00	1,5494	1,5498	1,5487	1,5495	354
30.08.2013	23:00	1,5496	1,5511	1,5482	1,55	442
02.09.2013	0:00	1,5533	1,5534	1,5516	1,552	230
02.09.2013	1:00	1,5519	1,5521	1,5506	1,5517	594
02.09.2013	2:00	1,5518	1,5521	1,5507	1,5516	288
02.09.2013	3:00	1,5515	1,5517	1,5505	1,551	336
02.09.2013	4:00	1,5509	1,5553	1,5509	1,5552	409
02.09.2013	5:00	1,5553	1,5553	1,5542	1,5547	219
02.09.2013	6:00	1,5548	1,5561	1,5547	1,5556	295
02.09.2013	7:00	1,5557	1,5565	1,5547	1,5552	288
02.09.2013	8:00	1,5553	1,5556	1,5543	1,5549	267
02.09.2013	9:00	1,555	1,5569	1,5549	1,5556	537
02.09.2013	10:00	1,5557	1,5564	1,5544	1,5548	582
02.09.2013	11:00	1,5547	1,5593	1,5546	1,5574	1009
02.09.2013	12:00	1,5573	1,5586	1,5571	1,5575	704
02.09.2013	13:00	1,5576	1,5584	1,5572	1,5581	425
02.09.2013	14:00	1,5582	1,5584	1,5577	1,5579	401
02.09.2013	15:00	1,5578	1,5583	1,5573	1,5577	561
02.09.2013	16:00	1,5576	1,5582	1,5572	1,5576	497
02.09.2013	17:00	1,5577	1,5577	1,5559	1,5564	438
02.09.2013	18:00	1,5563	1,5564	1,5533	1,5533	432
